# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
13776	672	luop1235		早			Chen2013	luobuoheeastern-Chen-2013-888-567-1				Luobuohe, Eastern		EARLY	n ts ə u ⁵⁵ +	luobuoheeastern	Chen-2013-888-567	ntsəu⁵⁵	ntsəu⁵⁵		Chen-2013-888-567
13777	672	luop1235		早			Chen2013	luobuohewestern-Chen-2013-888-567-1				Luobuohe, Western		EARLY	n ts u ⁵⁵ +	luobuohewestern	Chen-2013-888-567	ntsu⁵⁵	ntsu⁵⁵		Chen-2013-888-567
13778	672	chua1256		早			Chen2013	chuanqiandian-Chen-2013-888-567-1				Chuanqiandian		EARLY	n ts o ⁵⁵ +	chuanqiandian	Chen-2013-888-567	ntso⁵⁵	ntso⁵⁵		Chen-2013-888-567
13779	672	nort2749		早			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-567-1				Chuanqiandian, Central Guizhou		EARLY	n z ə ¹³	chuanqiandiancentralguizhou	Chen-2013-888-567	nzə¹³	nzə¹³		Chen-2013-888-567
13780	672	cent1394		早			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-567-1				Chuanqiandian, Southern Guizhou		EARLY	n ts o ⁴² +	chuanqiandiansouthernguizhou	Chen-2013-888-567	ntso⁴²	ntso⁴²		Chen-2013-888-567
13781	672	larg1235		早			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-567-1				Chuanqiandian, Northeast Yunnan		EARLY	n ts o ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-567	ntso⁵⁵	ntso⁵⁵		Chen-2013-888-567
13782	672	west2430		早			Chen2013	xiangxiwest-Chen-2013-888-567-1				Xiangxi, West		EARLY	n ts o ⁴⁴ +	xiangxiwest	Chen-2013-888-567	ntso⁴⁴	ntso⁴⁴		Chen-2013-888-567
13783	672	east2371		早			Chen2013	xiangxieast-Chen-2013-888-567-1				Xiangxi, East		EARLY	z ə ɯ ⁵⁵ +	xiangxieast	Chen-2013-888-567	zəɯ⁵⁵	zəɯ⁵⁵		Chen-2013-888-567
13784	672	nort2747		早			Chen2013	qiandongnorth-Chen-2013-888-567-1				Qiandong, North		EARLY	s o ⁵⁵ +	qiandongnorth	Chen-2013-888-567	so⁵⁵	so⁵⁵		Chen-2013-888-567
13785	672	east2370		早			Chen2013	qiandongeast-Chen-2013-888-567-1				Qiandong, East		EARLY	ts o u ³³ +	qiandongeast	Chen-2013-888-567	tsou³³	tsou³³		Chen-2013-888-567
13786	672	sout2754		早			Chen2013	qiandongsouth-Chen-2013-888-567-1				Qiandong, South		EARLY	ɕ a ⁵³ + x a ⁴⁴ +	qiandongsouth	Chen-2013-888-567	ɕa⁵³xa⁴⁴	ɕa⁵³xa⁴⁴		Chen-2013-888-567
13787	672			早			Chen2013	qiandongwest-Chen-2013-888-567-1				Qiandong, West		EARLY	s e ɯ ¹³	qiandongwest	Chen-2013-888-567	seɯ¹³	seɯ¹³		Chen-2013-888-567
13788	672	pahn1237		早			Chen2013	bahengwest-Chen-2013-888-567-1				Baheng, West		EARLY	ȵ o ³¹ +	bahengwest	Chen-2013-888-567	ȵo³¹	ȵo³¹		Chen-2013-888-567
13789	672	pahn1237		早			Chen2013	bahengeast-Chen-2013-888-567-1				Baheng, East		EARLY	n ts o ³¹³ +	bahengeast	Chen-2013-888-567	ntso³¹³	ntso³¹³		Chen-2013-888-567
13790	672	dong1287		早			Chen2013	dongnu-Chen-2013-888-567-1				Dongnu		EARLY	t ə ³¹ + k o ²³¹ +	dongnu	Chen-2013-888-567	tə³¹ko²³¹	tə³¹ko²³¹		Chen-2013-888-567
13791	672	nunu1247		早			Chen2013	nunu-Chen-2013-888-567-1				Nunu		EARLY	z o n ²² +	nunu	Chen-2013-888-567	zon²²	zon²²		Chen-2013-888-567
13792	672	numa1251		早			Chen2013	numao-Chen-2013-888-567-1				Numao		EARLY	k a n ³³ +	numao	Chen-2013-888-567	kan³³	kan³³		Chen-2013-888-567
13793	672			早			Chen2013	bana-Chen-2013-888-567-1				Bana		EARLY	d z a u ⁴⁴ +	bana	Chen-2013-888-567	dzau⁴⁴	dzau⁴⁴		Chen-2013-888-567
13794	672	youn1235		早			Chen2013	younuo-Chen-2013-888-567-1				Younuo		EARLY	t ɒ ³³ +	younuo	Chen-2013-888-567	tɒ³³	tɒ³³		Chen-2013-888-567
13795	672	shee1238		早			Chen2013	she-Chen-2013-888-567-1				She		EARLY	ts u ⁵⁵ +	she	Chen-2013-888-567	tsu⁵⁵	tsu⁵⁵		Chen-2013-888-567
13796	672	jion1236		早			Chen2013	jiongnai-Chen-2013-888-567-1				Jiongnai		EARLY	n tʃ u ⁵³ +	jiongnai	Chen-2013-888-567	ntʃu⁵³	ntʃu⁵³		Chen-2013-888-567
13797	672	iumi1238		早			Chen2013	mien-Chen-2013-888-567-1				Mien		EARLY	d z j u ⁵³ +	mien	Chen-2013-888-567	dzju⁵³	dzju⁵³		Chen-2013-888-567
13798	672	kimm1245		早			Chen2013	kimmun-Chen-2013-888-567-1				Kim Mun		EARLY	g j e u ⁵¹ +	kimmun	Chen-2013-888-567	gjeu⁵¹	gjeu⁵¹		Chen-2013-888-567
13799	672	biao1254		早			Chen2013	biaomin-Chen-2013-888-567-1				Biao Min		EARLY	d j a u ³⁵ +	biaomin	Chen-2013-888-567	djau³⁵	djau³⁵		Chen-2013-888-567
13800	672	dzao1238		早			Chen2013	zaomin-Chen-2013-888-567-1				Zao Min		EARLY	d u ²⁴ +	zaomin	Chen-2013-888-567	du²⁴	du²⁴		Chen-2013-888-567
#
13801	425	luop1235		迟			Chen2013	luobuoheeastern-Chen-2013-888-568-1				Luobuohe, Eastern		BE LATE	t ə ² q ɹ e n ³¹ +	luobuoheeastern	Chen-2013-888-568	tə⁰²qɹen³¹	tə⁰²qɹen³¹		Chen-2013-888-568
13802	425	luop1235		迟			Chen2013	luobuohewestern-Chen-2013-888-568-1				Luobuohe, Western		BE LATE	ʔ o ŋ ⁵⁵ +	luobuohewestern	Chen-2013-888-568	ʔoŋ⁵⁵	ʔoŋ⁵⁵		Chen-2013-888-568
13803	425	chua1256		迟			Chen2013	chuanqiandian-Chen-2013-888-568-1				Chuanqiandian		BE LATE	l i ¹³	chuanqiandian	Chen-2013-888-568	li¹³	li¹³		Chen-2013-888-568
13804	425	nort2749		迟			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-568-1				Chuanqiandian, Central Guizhou		BE LATE	l i ²² +	chuanqiandiancentralguizhou	Chen-2013-888-568	li²²	li²²		Chen-2013-888-568
13805	425	cent1394		迟			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-568-1				Chuanqiandian, Southern Guizhou		BE LATE	l i ¹³	chuanqiandiansouthernguizhou	Chen-2013-888-568	li¹³	li¹³		Chen-2013-888-568
13806	425	larg1235		迟			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-568-1				Chuanqiandian, Northeast Yunnan		BE LATE	l i ³¹ +	chuanqiandiannortheastyunnan	Chen-2013-888-568	li³¹	li³¹		Chen-2013-888-568
13807	425	west2430		迟			Chen2013	xiangxiwest-Chen-2013-888-568-1				Xiangxi, West		BE LATE	ʐ e ⁵³ +	xiangxiwest	Chen-2013-888-568	ʐe⁵³	ʐe⁵³		Chen-2013-888-568
13808	425	east2371		迟			Chen2013	xiangxieast-Chen-2013-888-568-1				Xiangxi, East		BE LATE	m j e ¹³	xiangxieast	Chen-2013-888-568	mje¹³	mje¹³		Chen-2013-888-568
13809	425	nort2747		迟			Chen2013	qiandongnorth-Chen-2013-888-568-1				Qiandong, North		BE LATE	q ɛ ³³ +	qiandongnorth	Chen-2013-888-568	qɛ³³	qɛ³³		Chen-2013-888-568
13810	425	east2370		迟			Chen2013	qiandongeast-Chen-2013-888-568-1				Qiandong, East		BE LATE	ʑ i ⁴⁴ +	qiandongeast	Chen-2013-888-568	ʑi⁴⁴	ʑi⁴⁴		Chen-2013-888-568
13811	425	sout2754		迟			Chen2013	qiandongsouth-Chen-2013-888-568-1				Qiandong, South		BE LATE	l a i ³¹ +	qiandongsouth	Chen-2013-888-568	lai³¹	lai³¹		Chen-2013-888-568
13812	425			迟			Chen2013	qiandongwest-Chen-2013-888-568-1				Qiandong, West		BE LATE	t a ŋ ²¹ q æ̃ ⁴⁴ +	qiandongwest	Chen-2013-888-568	taŋ²¹qæ̃⁴⁴	taŋ²¹qæ̃⁴⁴		Chen-2013-888-568
13813	425	pahn1237		迟			Chen2013	bahengwest-Chen-2013-888-568-1				Baheng, West		BE LATE	l e i ³³ +	bahengwest	Chen-2013-888-568	lei³³	lei³³		Chen-2013-888-568
13814	425	pahn1237		迟			Chen2013	bahengeast-Chen-2013-888-568-1				Baheng, East		BE LATE	l e ¹¹ +	bahengeast	Chen-2013-888-568	le¹¹	le¹¹		Chen-2013-888-568
13815	425	dong1287		迟			Chen2013	dongnu-Chen-2013-888-568-1				Dongnu		BE LATE	m a n ²² +	dongnu	Chen-2013-888-568	man²²	man²²; ki⁵³kjəŋ¹³		Chen-2013-888-568
13816	425	nunu1247		迟			Chen2013	nunu-Chen-2013-888-568-1				Nunu		BE LATE	kʰ u e ⁴² +	nunu	Chen-2013-888-568	kʰue⁴²	kʰue⁴²		Chen-2013-888-568
13817	425	numa1251		迟			Chen2013	numao-Chen-2013-888-568-1				Numao		BE LATE	l a ⁵⁵ +	numao	Chen-2013-888-568	la⁵⁵	la⁵⁵		Chen-2013-888-568
13818	425			迟			Chen2013	bana-Chen-2013-888-568-1				Bana		BE LATE	g e n ³⁵ +	bana	Chen-2013-888-568	gen³⁵	gen³⁵		Chen-2013-888-568
13819	425	youn1235		迟			Chen2013	younuo-Chen-2013-888-568-1				Younuo		BE LATE	t a i ¹³	younuo	Chen-2013-888-568	tai¹³	tai¹³		Chen-2013-888-568
13820	425	shee1238		迟			Chen2013	she-Chen-2013-888-568-1				She		BE LATE	kʰ i ³¹ +	she	Chen-2013-888-568	kʰi³¹	kʰi³¹		Chen-2013-888-568
13821	425	jion1236		迟			Chen2013	jiongnai-Chen-2013-888-568-1				Jiongnai		BE LATE	ʃ a i ⁴⁴ +	jiongnai	Chen-2013-888-568	ʃai⁴⁴	ʃai⁴⁴		Chen-2013-888-568
13822	425	iumi1238		迟			Chen2013	mien-Chen-2013-888-568-1				Mien		BE LATE	ts a i ³¹ +	mien	Chen-2013-888-568	tsai³¹	tsai³¹		Chen-2013-888-568
13823	425	kimm1245		迟			Chen2013	kimmun-Chen-2013-888-568-1				Kim Mun		BE LATE	tʃ aː i ³³ +	kimmun	Chen-2013-888-568	tʃaːi³³	tʃaːi³³		Chen-2013-888-568
13824	425	biao1254		迟			Chen2013	biaomin-Chen-2013-888-568-1				Biao Min		BE LATE	t j a i ³¹ +	biaomin	Chen-2013-888-568	tjai³¹	tjai³¹		Chen-2013-888-568
13825	425	dzao1238		迟			Chen2013	zaomin-Chen-2013-888-568-1				Zao Min		BE LATE	t e ⁵³ +	zaomin	Chen-2013-888-568	te⁵³	te⁵³		Chen-2013-888-568
#
13826	1396	luop1235		锋利			Chen2013	luobuoheeastern-Chen-2013-888-569-1				Luobuohe, Eastern		SHARP	t ə ² n ts e i ²⁴ +	luobuoheeastern	Chen-2013-888-569	tə⁰²ntsei²⁴	tə⁰²ntsei²⁴		Chen-2013-888-569
13827	1396	luop1235		锋利			Chen2013	luobuohewestern-Chen-2013-888-569-1				Luobuohe, Western		SHARP	j æ ³⁵ +	luobuohewestern	Chen-2013-888-569	jæ³⁵	jæ³⁵		Chen-2013-888-569
13828	1396	chua1256		锋利			Chen2013	chuanqiandian-Chen-2013-888-569-1				Chuanqiandian		SHARP	ʐ u a ¹³	chuanqiandian	Chen-2013-888-569	ʐua¹³	ʐua¹³; ntʂe⁴⁴		Chen-2013-888-569
13829	1396	nort2749		锋利			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-569-1				Chuanqiandian, Central Guizhou		SHARP	n z ɛ ⁴² +	chuanqiandiancentralguizhou	Chen-2013-888-569	nzɛ⁴²	nzɛ⁴²		Chen-2013-888-569
13830	1396	cent1394		锋利			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-569-1				Chuanqiandian, Southern Guizhou		SHARP	n ts æ ⁵⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-569	ntsæ⁵⁵	ntsæ⁵⁵		Chen-2013-888-569
13831	1396	larg1235		锋利			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-569-1				Chuanqiandian, Northeast Yunnan		SHARP	ɳ tʂ ə ³³ +	chuanqiandiannortheastyunnan	Chen-2013-888-569	ɳtʂə³³	ɳtʂə³³		Chen-2013-888-569
13832	1396	west2430		锋利			Chen2013	xiangxiwest-Chen-2013-888-569-1				Xiangxi, West		SHARP	ʐ ɑ ⁴² +	xiangxiwest	Chen-2013-888-569	ʐɑ⁴²	ʐɑ⁴²		Chen-2013-888-569
13833	1396	east2371		锋利			Chen2013	xiangxieast-Chen-2013-888-569-1				Xiangxi, East		SHARP	ʑ a ¹³	xiangxieast	Chen-2013-888-569	ʑa¹³	ʑa¹³		Chen-2013-888-569
13834	1396	nort2747		锋利			Chen2013	qiandongnorth-Chen-2013-888-569-1				Qiandong, North		SHARP	ɣ a ¹³	qiandongnorth	Chen-2013-888-569	ɣa¹³	ɣa¹³		Chen-2013-888-569
13835	1396	east2370		锋利			Chen2013	qiandongeast-Chen-2013-888-569-1				Qiandong, East		SHARP	ʑ a ⁵³ +	qiandongeast	Chen-2013-888-569	ʑa⁵³	ʑa⁵³		Chen-2013-888-569
13836	1396	sout2754		锋利			Chen2013	qiandongsouth-Chen-2013-888-569-1				Qiandong, South		SHARP	ɣ o ²² +	qiandongsouth	Chen-2013-888-569	ɣo²²	ɣo²²		Chen-2013-888-569
13837	1396			锋利			Chen2013	qiandongwest-Chen-2013-888-569-1				Qiandong, West		SHARP	ɕ i ³³ +	qiandongwest	Chen-2013-888-569	ɕi³³	ɕi³³		Chen-2013-888-569
13838	1396	pahn1237		锋利			Chen2013	bahengwest-Chen-2013-888-569-1				Baheng, West		SHARP	ȵ o ⁵⁵ +	bahengwest	Chen-2013-888-569	ȵo⁵⁵	ȵo⁵⁵		Chen-2013-888-569
13839	1396	pahn1237		锋利			Chen2013	bahengeast-Chen-2013-888-569-1				Baheng, East		SHARP	ȵ tɕ o ⁵⁵ +	bahengeast	Chen-2013-888-569	ȵtɕo⁵⁵	ȵtɕo⁵⁵		Chen-2013-888-569
13840	1396	dong1287		锋利			Chen2013	dongnu-Chen-2013-888-569-1				Dongnu		SHARP	n ts e ⁴² +	dongnu	Chen-2013-888-569	ntse⁴²	ntse⁴²		Chen-2013-888-569
13841	1396	nunu1247		锋利			Chen2013	nunu-Chen-2013-888-569-1				Nunu		SHARP	s i ¹³	nunu	Chen-2013-888-569	si¹³	si¹³		Chen-2013-888-569
13842	1396	numa1251		锋利			Chen2013	numao-Chen-2013-888-569-1				Numao		SHARP	n ts e ⁴⁴ +	numao	Chen-2013-888-569	ntse⁴⁴	ntse⁴⁴		Chen-2013-888-569
13843	1396			锋利			Chen2013	bana-Chen-2013-888-569-1				Bana		SHARP	ʑ a ²² +	bana	Chen-2013-888-569	ʑa²²	ʑa²²		Chen-2013-888-569
13844	1396	youn1235		锋利			Chen2013	younuo-Chen-2013-888-569-1				Younuo		SHARP	j a u ⁵⁴ +	younuo	Chen-2013-888-569	jau⁵⁴	jau⁵⁴		Chen-2013-888-569
13845	1396	shee1238		锋利			Chen2013	she-Chen-2013-888-569-1				She		SHARP	j a ⁵³ +	she	Chen-2013-888-569	ja⁵³	ja⁵³		Chen-2013-888-569
13846	1396	jion1236		锋利			Chen2013	jiongnai-Chen-2013-888-569-1				Jiongnai		SHARP	ŋ k j a ¹¹ +	jiongnai	Chen-2013-888-569	ŋkja¹¹	ŋkja¹¹		Chen-2013-888-569
13847	1396	iumi1238		锋利			Chen2013	mien-Chen-2013-888-569-1				Mien		SHARP	l a i ²¹	mien	Chen-2013-888-569	lai²¹	lai²¹		Chen-2013-888-569
13848	1396	kimm1245		锋利			Chen2013	kimmun-Chen-2013-888-569-1				Kim Mun		SHARP	g j a i ⁴² +	kimmun	Chen-2013-888-569	gjai⁴²	gjai⁴²		Chen-2013-888-569
13849	1396	biao1254		锋利			Chen2013	biaomin-Chen-2013-888-569-1				Biao Min		SHARP	l a i ⁴² +	biaomin	Chen-2013-888-569	lai⁴²	lai⁴²		Chen-2013-888-569
13850	1396	dzao1238		锋利			Chen2013	zaomin-Chen-2013-888-569-1				Zao Min		SHARP	h e ²² +	zaomin	Chen-2013-888-569	he²²	he²²		Chen-2013-888-569
#
13851	1147	luop1235		清			Chen2013	luobuoheeastern-Chen-2013-888-570-1				Luobuohe, Eastern		PURE	t ə ² n tsʰ e ³¹ +	luobuoheeastern	Chen-2013-888-570	tə⁰²ntsʰe³¹	tə⁰²ntsʰe³¹		Chen-2013-888-570
13852	1147	luop1235		清			Chen2013	luobuohewestern-Chen-2013-888-570-1				Luobuohe, Western		PURE	n tsʰ e ³¹ +	luobuohewestern	Chen-2013-888-570	ntsʰe³¹	ntsʰe³¹		Chen-2013-888-570
13853	1147	chua1256		清			Chen2013	chuanqiandian-Chen-2013-888-570-1				Chuanqiandian		PURE	n tʂʰ a ⁴³ +	chuanqiandian	Chen-2013-888-570	ntʂʰa⁴³	ntʂʰa⁴³		Chen-2013-888-570
13854	1147	nort2749		清			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-570-1				Chuanqiandian, Central Guizhou		PURE	n sʰ ẽ ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-570	nsʰẽ²⁴	nsʰẽ²⁴		Chen-2013-888-570
13855	1147	cent1394		清			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-570-1				Chuanqiandian, Southern Guizhou		PURE	n ts æ n ²² +	chuanqiandiansouthernguizhou	Chen-2013-888-570	ntsæn²²	ntsæn²²		Chen-2013-888-570
13856	1147	larg1235		清			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-570-1				Chuanqiandian, Northeast Yunnan		PURE	ɳ tʂʰ i e ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-570	ɳtʂʰie⁵⁵	ɳtʂʰie⁵⁵		Chen-2013-888-570
13857	1147	west2430		清			Chen2013	xiangxiwest-Chen-2013-888-570-1				Xiangxi, West		PURE	ʂ ɑ ³⁵ +	xiangxiwest	Chen-2013-888-570	ʂɑ³⁵	ʂɑ³⁵		Chen-2013-888-570
13858	1147	east2371		清			Chen2013	xiangxieast-Chen-2013-888-570-1				Xiangxi, East		PURE	ɕ a ⁵³ +	xiangxieast	Chen-2013-888-570	ɕa⁵³	ɕa⁵³		Chen-2013-888-570
13859	1147	nort2747		清			Chen2013	qiandongnorth-Chen-2013-888-570-1				Qiandong, North		PURE	ɕʰ i ³³ +	qiandongnorth	Chen-2013-888-570	ɕʰi³³	ɕʰi³³		Chen-2013-888-570
13860	1147	east2370		清			Chen2013	qiandongeast-Chen-2013-888-570-1				Qiandong, East		PURE	ɕ e ²⁴ +	qiandongeast	Chen-2013-888-570	ɕe²⁴	ɕe²⁴		Chen-2013-888-570
13861	1147	sout2754		清			Chen2013	qiandongsouth-Chen-2013-888-570-1				Qiandong, South		PURE	x i a ³⁵ +	qiandongsouth	Chen-2013-888-570	xia³⁵	xia³⁵		Chen-2013-888-570
13862	1147			清			Chen2013	qiandongwest-Chen-2013-888-570-1				Qiandong, West		PURE	ɕʰ e ⁴⁴ +	qiandongwest	Chen-2013-888-570	ɕʰe⁴⁴	ɕʰe⁴⁴		Chen-2013-888-570
13863	1147	pahn1237		清			Chen2013	bahengwest-Chen-2013-888-570-1				Baheng, West		PURE	ȵ̥ i ³⁵ +	bahengwest	Chen-2013-888-570	ȵ̥i³⁵	ȵ̥i³⁵		Chen-2013-888-570
13864	1147	pahn1237		清			Chen2013	bahengeast-Chen-2013-888-570-1				Baheng, East		PURE	m p j o ³⁵ +	bahengeast	Chen-2013-888-570	mpjo³⁵	mpjo³⁵		Chen-2013-888-570
13865	1147	dong1287		清			Chen2013	dongnu-Chen-2013-888-570-1				Dongnu		PURE	n tsʰ ə ŋ ³³ +	dongnu	Chen-2013-888-570	ntsʰəŋ³³	ntsʰəŋ³³		Chen-2013-888-570
13866	1147	nunu1247		清			Chen2013	nunu-Chen-2013-888-570-1				Nunu		PURE	s i ³³ +	nunu	Chen-2013-888-570	si³³	si³³		Chen-2013-888-570
13867	1147	numa1251		清			Chen2013	numao-Chen-2013-888-570-1				Numao		PURE	n tsʰ i ³³ +	numao	Chen-2013-888-570	ntsʰi³³	ntsʰi³³		Chen-2013-888-570
13868	1147			清			Chen2013	bana-Chen-2013-888-570-1				Bana		PURE	tsʰ i n ¹³	bana	Chen-2013-888-570	tsʰin¹³	tsʰin¹³		Chen-2013-888-570
13869	1147	youn1235		清			Chen2013	younuo-Chen-2013-888-570-1				Younuo		PURE	tʰ e ŋ ⁴⁴ +	younuo	Chen-2013-888-570	tʰeŋ⁴⁴	tʰeŋ⁴⁴		Chen-2013-888-570
13870	1147	shee1238		清			Chen2013	she-Chen-2013-888-570-1				She		PURE	tsʰ i ŋ ²² +	she	Chen-2013-888-570	tsʰiŋ²²	tsʰiŋ²²		Chen-2013-888-570
13871	1147	jion1236		清			Chen2013	jiongnai-Chen-2013-888-570-1				Jiongnai		PURE	n tʃʰ e ŋ ⁴⁴ +	jiongnai	Chen-2013-888-570	ntʃʰeŋ⁴⁴	ntʃʰeŋ⁴⁴		Chen-2013-888-570
13872	1147	iumi1238		清			Chen2013	mien-Chen-2013-888-570-1				Mien		PURE	ɕ ə u ²⁴ +	mien	Chen-2013-888-570	ɕəu²⁴	ɕəu²⁴		Chen-2013-888-570
13873	1147	kimm1245		清			Chen2013	kimmun-Chen-2013-888-570-1				Kim Mun		PURE	d aː ŋ ¹¹ +	kimmun	Chen-2013-888-570	daːŋ¹¹	daːŋ¹¹		Chen-2013-888-570
13874	1147	biao1254		清			Chen2013	biaomin-Chen-2013-888-570-1				Biao Min		PURE	m ɛ ³³ +	biaomin	Chen-2013-888-570	mɛ³³	mɛ³³		Chen-2013-888-570
13875	1147	dzao1238		清			Chen2013	zaomin-Chen-2013-888-570-1				Zao Min		PURE	h a m ²⁴ +	zaomin	Chen-2013-888-570	ham²⁴	ham²⁴		Chen-2013-888-570
#
13876	209	luop1235		稀（疏）			Chen2013	luobuoheeastern-Chen-2013-888-571-1				Luobuohe, Eastern		RARE	t ə ² q w a ³³ +	luobuoheeastern	Chen-2013-888-571	tə⁰²qwa³³	tə⁰²qwa³³; ʂa³¹		Chen-2013-888-571
13877	209	luop1235		稀（疏）			Chen2013	luobuohewestern-Chen-2013-888-571-1				Luobuohe, Western		RARE	s ɑ ³¹ +	luobuohewestern	Chen-2013-888-571	sɑ³¹	sɑ³¹		Chen-2013-888-571
13878	209	chua1256		稀（疏）			Chen2013	chuanqiandian-Chen-2013-888-571-1				Chuanqiandian		RARE	n tʂʰ a ⁴³ +	chuanqiandian	Chen-2013-888-571	ntʂʰa⁴³	ntʂʰa⁴³		Chen-2013-888-571
13879	209	nort2749		稀（疏）			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-571-1				Chuanqiandian, Central Guizhou		RARE	m p l i ²² +	chuanqiandiancentralguizhou	Chen-2013-888-571	mpli²²	mpli²²		Chen-2013-888-571
13880	209	cent1394		稀（疏）			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-571-1				Chuanqiandian, Southern Guizhou		RARE	m pʐ a ŋ ²³² +	chuanqiandiansouthernguizhou	Chen-2013-888-571	mpʐaŋ²³²	mpʐaŋ²³²		Chen-2013-888-571
13881	209	larg1235		稀（疏）			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-571-1				Chuanqiandian, Northeast Yunnan		RARE	f ɯ ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-571	fɯ⁵⁵	fɯ⁵⁵		Chen-2013-888-571
13882	209	west2430		稀（疏）			Chen2013	xiangxiwest-Chen-2013-888-571-1				Xiangxi, West		RARE	ʂ ɑ ³⁵ +	xiangxiwest	Chen-2013-888-571	ʂɑ³⁵	ʂɑ³⁵		Chen-2013-888-571
13883	209	east2371		稀（疏）			Chen2013	xiangxieast-Chen-2013-888-571-1				Xiangxi, East		RARE	ɕ a ⁵³ +	xiangxieast	Chen-2013-888-571	ɕa⁵³	ɕa⁵³		Chen-2013-888-571
13884	209	nort2747		稀（疏）			Chen2013	qiandongnorth-Chen-2013-888-571-1				Qiandong, North		RARE	ɕʰ i ³³ +	qiandongnorth	Chen-2013-888-571	ɕʰi³³	ɕʰi³³		Chen-2013-888-571
13885	209	east2370		稀（疏）			Chen2013	qiandongeast-Chen-2013-888-571-1				Qiandong, East		RARE	h a ¹³	qiandongeast	Chen-2013-888-571	ha¹³	ha¹³; ɕe²⁴		Chen-2013-888-571
13886	209	sout2754		稀（疏）			Chen2013	qiandongsouth-Chen-2013-888-571-1				Qiandong, South		RARE	ɣ o ŋ ²² +	qiandongsouth	Chen-2013-888-571	ɣoŋ²²	ɣoŋ²²		Chen-2013-888-571
13887	209			稀（疏）			Chen2013	qiandongwest-Chen-2013-888-571-1				Qiandong, West		RARE	x a ⁴⁴ +	qiandongwest	Chen-2013-888-571	xa⁴⁴	xa⁴⁴		Chen-2013-888-571
13888	209	pahn1237		稀（疏）			Chen2013	bahengwest-Chen-2013-888-571-1				Baheng, West		RARE	h i a ³⁵ +	bahengwest	Chen-2013-888-571	hia³⁵	hia³⁵		Chen-2013-888-571
13889	209	pahn1237		稀（疏）			Chen2013	bahengeast-Chen-2013-888-571-1				Baheng, East		RARE	n tsʰ a ³⁵ +	bahengeast	Chen-2013-888-571	ntsʰa³⁵	ntsʰa³⁵		Chen-2013-888-571
13890	209	dong1287		稀（疏）			Chen2013	dongnu-Chen-2013-888-571-1				Dongnu		RARE	h o ³³ +	dongnu	Chen-2013-888-571	ho³³	ho³³		Chen-2013-888-571
13891	209	nunu1247		稀（疏）			Chen2013	nunu-Chen-2013-888-571-1				Nunu		RARE	s a ⁴⁴ +	nunu	Chen-2013-888-571	sa⁴⁴	sa⁴⁴		Chen-2013-888-571
13892	209	numa1251		稀（疏）			Chen2013	numao-Chen-2013-888-571-1				Numao		RARE	x a ³³ +	numao	Chen-2013-888-571	xa³³	xa³³		Chen-2013-888-571
13893	209			稀（疏）			Chen2013	bana-Chen-2013-888-571-1				Bana		RARE	ɕ a ¹³	bana	Chen-2013-888-571	ɕa¹³	ɕa¹³		Chen-2013-888-571
13894	209	youn1235		稀（疏）			Chen2013	younuo-Chen-2013-888-571-1				Younuo		RARE	ŋ j i ³²	younuo	Chen-2013-888-571	ŋji³²	ŋji³²		Chen-2013-888-571
13895	209	shee1238		稀（疏）			Chen2013	she-Chen-2013-888-571-1				She		RARE	s ɔ ³⁵ +	she	Chen-2013-888-571	sɔ³⁵	sɔ³⁵		Chen-2013-888-571
13896	209	jion1236		稀（疏）			Chen2013	jiongnai-Chen-2013-888-571-1				Jiongnai		RARE	ʍ a i ⁴⁴ +	jiongnai	Chen-2013-888-571	ʍai⁴⁴	ʍai⁴⁴		Chen-2013-888-571
