ID	ID	LOCAL_ID	LANGUAGE_ID	PARAMETER_ID	VALUE	FORM	SEGMENTS	COMMENT	SOURCE	COGNACY	LOAN	CONCEPT_NAME	CONCEPT_CONCEPTICON_ID	CONCEPT_CONCEPTICON_GLOSS	LANGUAGE_NAME	LANGUAGE_GLOTTOCODE	LANGUAGE_GLOTTOLOG_NAME	LANGUAGE_ISO639P3CODE	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	DOCULECT	CONCEPT	NEW_SEGMENTS	IPA	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	PARTIALCOG	FULLCOG
4925	luobuohewestern-Chen-2013-888-202-1		luobuohewestern	Chen-2013-888-202	tə⁰²ʑa⁵⁵ntoŋ³⁵	tə⁰²ʑa⁵⁵ntoŋ³⁵	t ə ²/⁰ + ʑ a ⁵⁵ + ⁿt o ŋ ³⁵ +		Chen2013			樹枝	1531	BRANCH	Luobuohe, Western	luop1235					Luobuohe, Western	樹枝	t ə ²/⁰ + ʑ a ⁵⁵ + ⁿt o ŋ ³⁵	tə²/⁰+ʑa⁵⁵+ⁿtoŋ³⁵+	t ə ²/⁰ + ʑ a ⁵⁵ + ⁿt o ŋ ³⁵	1 7 8 0 8 9 3 7 8 9 1 7 4 8 9	AXTLT_AXT_AXLT_	TE606_SA5_TUN2_	8	8.T.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.S.C 8.A.V 8.5.T 8._._ 8.T.C 8.U.V 8.N.c 8.2.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	2602 2600 2599	2241
4926	chuanqiandian-Chen-2013-888-202-1		chuanqiandian	Chen-2013-888-202	tɕe¹³ntoŋ⁴⁴	tɕe¹³ntoŋ⁴⁴	tɕ e ¹³ + ⁿt o ŋ ⁴⁴ +		Chen2013			樹枝	1531	BRANCH	Chuanqiandian	chua1256					Chuanqiandian	樹枝	tɕ e ¹³ + ⁿt o ŋ ⁴⁴	tɕe¹³+ⁿtoŋ⁴⁴+	tɕ e ¹³ + ⁿt o ŋ ⁴⁴	1 3 7 8 9 1 7 4 8 9	ACXT_AXLT_	TSE2_TUN5_	3	3.T.C 3.S.C 3.E.V 3.2.T 3._._ 3.T.C 3.U.V 3.N.c 3.5.T 3._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	2598 2607	2243
4927	chuanqiandiancentralguizhou-Chen-2013-888-202-1		chuanqiandiancentralguizhou	Chen-2013-888-202	qə⁰²tɕe³¹hu²⁴	qə⁰²tɕe³¹hu²⁴	q ə ²/⁰ + tɕ e ³¹ + h u ²⁴ +		Chen2013			樹枝	1531	BRANCH	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	樹枝	q ə ²/⁰ + tɕ e ³¹ + h u ²⁴	qə²/⁰+tɕe³¹+hu²⁴+	q ə ²/⁰ + tɕ e ³¹ + h u ²⁴	1 7 8 0 8 9 1 3 7 8 9 3 7 8 9	AXTLT_ACXT_AXT_	KE606_TSE3_HY2_	4	4.K.C 4.E.V 4.6.T 4.0.c 4.6.T 4._._ 4.T.C 4.S.C 4.E.V 4.3.T 4._._ 4.H.C 4.Y.V 4.2.T 4._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2601 2600 2598	2245
4928	chuanqiandiansouthernguizhou-Chen-2013-888-202-1		chuanqiandiansouthernguizhou	Chen-2013-888-202	tɕe¹¹wa²²	tɕe¹¹wa²²	tɕ e ¹¹ + w a ²² +		Chen2013			樹枝	1531	BRANCH	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	樹枝	tɕ e ¹¹ + w a ²²	tɕe¹¹+wa²²+	tɕ e ¹¹ + w a ²²	1 3 7 8 9 6 7 8 9	ACXT_AXT_	TSE1_WA1_	6	6.T.C 6.S.C 6.E.V 6.1.T 6._._ 6.W.C 6.A.V 6.1.T 6._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2598 2604	2242
4929	chuanqiandiannortheastyunnan-Chen-2013-888-202-1		chuanqiandiannortheastyunnan	Chen-2013-888-202	ʔa⁵⁵dʑɦi³¹ntau³³	ʔa⁵⁵dʑɦi³¹ntau³³	ʔ a ⁵⁵ + dʑʱ i ³¹ + ⁿt au ³³ +		Chen2013			樹枝	1531	BRANCH	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	樹枝	ʔ a ⁵⁵ + dʑʱ i ³¹ + ⁿt au ³³	ʔa⁵⁵+dʑʱi³¹+ⁿtau³³+	ʔ a ⁵⁵ + dʑʱ i ³¹ + ⁿt au ³³	1 7 8 9 1 3 7 8 9 1 7 8 9	AXT_ACXT_AXT_	HA5_TSI3_TA4_	5	5.H.C 5.A.V 5.5.T 5._._ 5.T.C 5.S.C 5.I.V 5.3.T 5._._ 5.T.C 5.A.V 5.4.T 5._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2603 2598 2599	2240
4935	qiandongwest-Chen-2013-888-202-1		qiandongwest	Chen-2013-888-202	qa³³tɕi²¹teu³³	qa³³tɕi²¹teu³³	q a ³³ + tɕ i ²¹ + t eu ³³ +		Chen2013			樹枝	1531	BRANCH	Qiandong, West						Qiandong, West	樹枝	q a ³³ + tɕ i ²¹ + t eu ³³	qa³³+tɕi²¹+teu³³+	q a ³³ + tɕ i ²¹ + t eu ³³	1 7 8 9 1 3 7 8 9 1 7 8 9	AXT_ACXT_AXT_	KA4_TSI3_TE4_	10	10.K.C 10.A.V 10.4.T 10._._ 10.T.C 10.S.C 10.I.V 10.3.T 10._._ 10.T.C 10.E.V 10.4.T 10._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2601 2598 2599	2240
4936	bahengwest-Chen-2013-888-202-1		bahengwest	Chen-2013-888-202	qa⁰³qʰa³¹tja³⁵	qa⁰³qʰa³¹tja³⁵	q a ³/⁰ + qʰ a ³¹ + t j a ³⁵ +		Chen2013			樹枝	1531	BRANCH	Baheng, West	pahn1237					Baheng, West	樹枝	q a ³/⁰ + qʰ a ³¹ + t j a ³⁵	qa³/⁰+qʰa³¹+tja³⁵+	q a ³/⁰ + qʰ a ³¹ + t j a ³⁵	1 7 8 0 8 9 1 7 8 9 1 6 7 8 9	AXTLT_AXT_ACXT_	KA606_KA3_TJA2_	2	2.K.C 2.A.V 2.6.T 2.0.c 2.6.T 2._._ 2.K.C 2.A.V 2.3.T 2._._ 2.T.C 2.J.C 2.A.V 2.2.T 2._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2601 2600 2606	2246
4937	bahengeast-Chen-2013-888-202-1		bahengeast	Chen-2013-888-202	kei¹¹tsa³⁵	kei¹¹tsa³⁵	k ei ¹¹ + ts a ³⁵ +		Chen2013			樹枝	1531	BRANCH	Baheng, East	pahn1237					Baheng, East	樹枝	k ei ¹¹ + ts a ³⁵	kei¹¹+tsa³⁵+	k ei ¹¹ + ts a ³⁵	1 7 8 9 1 3 7 8 9	AXT_ACXT_	KE1_TSA2_	1	1.K.C 1.E.V 1.1.T 1._._ 1.T.C 1.S.C 1.A.V 1.2.T 1._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2601 2598	2247
4933	qiandongeast-Chen-2013-888-202-1		qiandongeast	Chen-2013-888-202	tɕei²¹²teu⁴⁴	tɕei²¹²teu⁴⁴	tɕ ei ²¹² t eu ⁴⁴ +		Chen2013			樹枝	1531	BRANCH	Qiandong, East	east2370					Qiandong, East	樹枝	tɕ ei ²¹² t eu ⁴⁴	tɕei²¹²teu⁴⁴+	tɕ ei ²¹² t eu ⁴⁴	1 3 7 8 1 7 8 9	ACXTBYT_	TSE6TE5_	9	9.T.C 9.S.C 9.E.V 9.6.T 9.T.C 9.E.V 9.5.T 9._._	1.6 1.2 3.0 1.0 1.3 3.0 1.0 0.0	0	2598 2605	2244
5218	luobuoheeastern-Chen-2013-888-214-1		luobuoheeastern	Chen-2013-888-214	pzi⁵⁵mbjɛ³³	pzi⁵⁵mbjɛ³³	p z i ⁵⁵ + ⁿb j ɛ ³³ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	橘子	p z i ⁵⁵ + ⁿb j ɛ ³³	pzi⁵⁵+ⁿbjɛ³³+	p z i ⁵⁵ + ⁿb j ɛ ³³	1 3 7 8 9 1 6 7 8 9	ACXT_ACXT_	PSI5_PJE4_	7	7.P.C 7.S.C 7.I.V 7.5.T 7._._ 7.P.C 7.J.C 7.E.V 7.4.T 7._._	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2609 2611	2248
5219	luobuohewestern-Chen-2013-888-214-1		luobuohewestern	Chen-2013-888-214	pje⁵⁵mbæ³¹	pje⁵⁵mbæ³¹	p j e ⁵⁵ + ⁿb æ ³¹ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Luobuohe, Western	luop1235					Luobuohe, Western	橘子	p j e ⁵⁵ + ⁿb æ ³¹	pje⁵⁵+ⁿbæ³¹+	p j e ⁵⁵ + ⁿb æ ³¹	1 6 7 8 9 1 7 8 9	ACXT_AXT_	PJE5_PE3_	8	8.P.C 8.J.C 8.E.V 8.5.T 8._._ 8.P.C 8.E.V 8.3.T 8._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2609 2611	2248
5220	chuanqiandian-Chen-2013-888-214-1		chuanqiandian	Chen-2013-888-214	tsi⁵⁵kaŋ⁴³ntsi²¹	tsi⁵⁵kaŋ⁴³ntsi²¹	ts i ⁵⁵ + k a ŋ ⁴³ + ⁿts i ²¹ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Chuanqiandian	chua1256					Chuanqiandian	橘子	ts i ⁵⁵ + k a ŋ ⁴³ + ⁿts i ²¹	tsi⁵⁵+kaŋ⁴³+ⁿtsi²¹+	ts i ⁵⁵ + k a ŋ ⁴³ + ⁿts i ²¹	1 3 7 8 9 1 7 4 8 9 1 3 7 8 9	ACXT_AXLT_ACXT_	TSI5_KAN3_TSI3_	3	3.T.C 3.S.C 3.I.V 3.5.T 3._._ 3.K.C 3.A.V 3.N.c 3.3.T 3._._ 3.T.C 3.S.C 3.I.V 3.3.T 3._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2610 2608 2615	2254
5221	chuanqiandiancentralguizhou-Chen-2013-888-214-1		chuanqiandiancentralguizhou	Chen-2013-888-214	pi¹³qə⁰²ʐã²²ʔõ²⁴	pi¹³qə⁰²ʐã²²ʔõ²⁴	p i ¹³ + q ə ²/⁰ + ʐ ã ²² + ʔ õ ²⁴ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	橘子	p i ¹³ + q ə ²/⁰ + ʐ ã ²² + ʔ õ ²⁴	pi¹³+qə²/⁰+ʐã²²+ʔõ²⁴+	p i ¹³ + q ə ²/⁰ + ʐ ã ²² + ʔ õ ²⁴	1 7 8 9 1 7 8 0 8 9 3 7 8 9 1 7 8 9	AXT_AXTLT_AXT_AXT_	PI2_KE606_SA1_HU2_	4	4.P.C 4.I.V 4.2.T 4._._ 4.K.C 4.E.V 4.6.T 4.0.c 4.6.T 4._._ 4.S.C 4.A.V 4.1.T 4._._ 4.H.C 4.U.V 4.2.T 4._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2609 2608 2616 2617	2253
5222	chuanqiandiansouthernguizhou-Chen-2013-888-214-1		chuanqiandiansouthernguizhou	Chen-2013-888-214	pei⁴²kua³²la¹³mpa⁵⁵	pei⁴²kua³²la¹³mpa⁵⁵	p ei ⁴² + k ua ³² l a ¹³ + ⁿp a ⁵⁵ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	橘子	p ei ⁴² + k ua ³² l a ¹³ + ⁿp a ⁵⁵	pei⁴²+kua³²la¹³+ⁿpa⁵⁵+	p ei ⁴² + k ua ³² l a ¹³ + ⁿp a ⁵⁵	1 7 8 9 1 7 8 5 7 8 9 1 7 8 9	AXT_AXTBYT_AXT_	PE3_KY3LA2_PA5_	6	6.P.C 6.E.V 6.3.T 6._._ 6.K.C 6.Y.V 6.3.T 6.L.C 6.A.V 6.2.T 6._._ 6.P.C 6.A.V 6.5.T 6._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 1.3 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2609 2608 2611	2250
5223	chuanqiandiannortheastyunnan-Chen-2013-888-214-1		chuanqiandiannortheastyunnan	Chen-2013-888-214	tsɿ⁵⁵mɦo¹¹	tsɿ⁵⁵mɦo¹¹	ts ɿ ⁵⁵ + m ɦ o ¹¹ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	橘子	ts ɿ ⁵⁵ + m ɦ o ¹¹	tsɿ⁵⁵+mɦo¹¹+	ts ɿ ⁵⁵ + m ɦ o ¹¹	1 3 7 8 9 4 3 7 8 9	ACXT_ACYT_	TSI5_MHU1_	5	5.T.C 5.S.C 5.I.V 5.5.T 5._._ 5.M.C 5.H.C 5.U.V 5.1.T 5._._	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2610 2618	2252
5227	qiandongeast-Chen-2013-888-214-1		qiandongeast	Chen-2013-888-214	tɕy¹³tsɿ³³	tɕy¹³tsɿ³³	tɕ y ¹³ + ts ɿ ³³ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Qiandong, East	east2370					Qiandong, East	橘子	tɕ y ¹³ + ts ɿ ³³	tɕy¹³+tsɿ³³+	tɕ y ¹³ + ts ɿ ³³	1 3 7 8 9 1 3 7 8 9	ACXT_ACXT_	TSY2_TSI4_	9	9.T.C 9.S.C 9.Y.V 9.2.T 9._._ 9.T.C 9.S.C 9.I.V 9.4.T 9._._	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2610 2612	2249
5228	qiandongwest-Chen-2013-888-214-1		qiandongwest	Chen-2013-888-214	qa³³tei⁴⁴pei¹³qaŋ³³	qa³³tei⁴⁴pei¹³qaŋ³³	q a ³³ + t ei ⁴⁴ + p ei ¹³ + q a ŋ ³³ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Qiandong, West						Qiandong, West	橘子	q a ³³ + t ei ⁴⁴ + p ei ¹³ + q a ŋ ³³	qa³³+tei⁴⁴+pei¹³+qaŋ³³+	q a ³³ + t ei ⁴⁴ + p ei ¹³ + q a ŋ ³³	1 7 8 9 1 7 8 9 1 7 8 9 1 7 4 8 9	AXT_AXT_AXT_AXLT_	KA4_TE5_PE2_KAN4_	10	10.K.C 10.A.V 10.4.T 10._._ 10.T.C 10.E.V 10.5.T 10._._ 10.P.C 10.E.V 10.2.T 10._._ 10.K.C 10.A.V 10.N.c 10.4.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	2619 2612 2611 2608	2251
5229	bahengwest-Chen-2013-888-214-1		bahengwest	Chen-2013-888-214	tjei³¹ljeu⁵⁵	tjei³¹ljeu⁵⁵	t j ei ³¹ + l j eu ⁵⁵ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Baheng, West	pahn1237					Baheng, West	橘子	t j ei ³¹ + l j eu ⁵⁵	tjei³¹+ljeu⁵⁵+	t j ei ³¹ + l j eu ⁵⁵	1 6 7 8 9 5 6 7 8 9	ACXT_ACXT_	TJE3_LJE5_	2	2.T.C 2.J.C 2.E.V 2.3.T 2._._ 2.L.C 2.J.C 2.E.V 2.5.T 2._._	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0	0	2613 2614	2255
5230	bahengeast-Chen-2013-888-214-1		bahengeast	Chen-2013-888-214	tɕu³⁵tsɿ⁰³	tɕu³⁵tsɿ⁰³	tɕ u ³⁵ + ts ɿ ³/⁰ +		Chen2013			橘子	2627	ORANGE (FRUIT)	Baheng, East	pahn1237					Baheng, East	橘子	tɕ u ³⁵ + ts ɿ ³/⁰	tɕu³⁵+tsɿ³/⁰+	tɕ u ³⁵ + ts ɿ ³/⁰	1 3 7 8 9 1 3 7 8 0 8 9	ACXT_ACXTLT_	TSY2_TSI606_	1	1.T.C 1.S.C 1.Y.V 1.2.T 1._._ 1.T.C 1.S.C 1.I.V 1.6.T 1.0.c 1.6.T 1._._	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0 1.1 1.0 0.0	0	2610 2612	2249
18992	luobuoheeastern-Chen-2013-888-782-1		luobuoheeastern	Chen-2013-888-782	tsʰa³³	tsʰa³³	tsʰ a ³³ +		Chen2013			欠	369	OWE	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	欠	tsʰ a ³³	tsʰa³³+	tsʰ a ³³	1 3 7 8 9	ACXT_	TSA4_	7	7.T.C 7.S.C 7.A.V 7.4.T 7._._	1.6 1.2 3.0 1.0 0.0	0	2620	2256
18993	luobuohewestern-Chen-2013-888-782-1		luobuohewestern	Chen-2013-888-782	tsʰɑ⁵⁵	tsʰɑ⁵⁵	tsʰ ɑ ⁵⁵ +		Chen2013			欠	369	OWE	Luobuohe, Western	luop1235					Luobuohe, Western	欠	tsʰ ɑ ⁵⁵	tsʰɑ⁵⁵+	tsʰ ɑ ⁵⁵	1 3 7 8 9	ACXT_	TSA5_	8	8.T.C 8.S.C 8.A.V 8.5.T 8._._	1.6 1.2 3.0 1.0 0.0	0	2620	2256
18994	chuanqiandian-Chen-2013-888-782-1		chuanqiandian	Chen-2013-888-782	tʂʰua⁴³	tʂʰua⁴³	tʂʰ ua ⁴³ +		Chen2013			欠	369	OWE	Chuanqiandian	chua1256					Chuanqiandian	欠	tʂʰ ua ⁴³	tʂʰua⁴³+	tʂʰ ua ⁴³	1 3 7 8 9	ACXT_	TSY3_	3	3.T.C 3.S.C 3.Y.V 3.3.T 3._._	1.6 1.2 3.0 1.0 0.0	1	2620	2256
18995	chuanqiandiancentralguizhou-Chen-2013-888-782-1		chuanqiandiancentralguizhou	Chen-2013-888-782	tʂʰa²⁴	tʂʰa²⁴	tʂʰ a ²⁴ +		Chen2013			欠	369	OWE	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	欠	tʂʰ a ²⁴	tʂʰa²⁴+	tʂʰ a ²⁴	1 3 7 8 9	ACXT_	TSA2_	4	4.T.C 4.S.C 4.A.V 4.2.T 4._._	1.6 1.2 3.0 1.0 0.0	0	2620	2256
18996	chuanqiandiansouthernguizhou-Chen-2013-888-782-1		chuanqiandiansouthernguizhou	Chen-2013-888-782	tɕʰan¹³	tɕʰan¹³	tɕʰ a n ¹³ +		Chen2013			欠	369	OWE	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	欠	tɕʰ a n ¹³	tɕʰan¹³+	tɕʰ a n ¹³	1 3 7 4 8 9	ACXLT_	TSAN2_	6	6.T.C 6.S.C 6.A.V 6.N.c 6.2.T 6._._	1.6 1.2 3.0 1.1 1.0 0.0	0	2620	2257
18997	chuanqiandiannortheastyunnan-Chen-2013-888-782-1		chuanqiandiannortheastyunnan	Chen-2013-888-782	tʅ¹¹	tʅ¹¹	t ʅ ¹¹ +		Chen2013			欠	369	OWE	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	欠	t ʅ ¹¹	tʅ¹¹+	t ʅ ¹¹	1 7 8 9	AXT_	TI1_	5	5.T.C 5.I.V 5.1.T 5._._	1.6 3.0 1.0 0.0	0	2623	2259
19001	qiandongeast-Chen-2013-888-782-1		qiandongeast	Chen-2013-888-782	tɕʰen⁴⁴	tɕʰen⁴⁴	tɕʰ e n ⁴⁴ +		Chen2013			欠	369	OWE	Qiandong, East	east2370					Qiandong, East	欠	tɕʰ e n ⁴⁴	tɕʰen⁴⁴+	tɕʰ e n ⁴⁴	1 3 7 4 8 9	ACXLT_	TSEN5_	9	9.T.C 9.S.C 9.E.V 9.N.c 9.5.T 9._._	1.6 1.2 3.0 1.1 1.0 0.0	0	2620	2257
19003	qiandongwest-Chen-2013-888-782-1		qiandongwest	Chen-2013-888-782	ɕʰɔ¹³	ɕʰɔ¹³	ɕʰ ɔ ¹³ +		Chen2013			欠	369	OWE	Qiandong, West						Qiandong, West	欠	ɕʰ ɔ ¹³	ɕʰɔ¹³+	ɕʰ ɔ ¹³	3 7 8 9	AXT_	SU2_	10	10.S.C 10.U.V 10.2.T 10._._	1.6 3.0 1.0 0.0	0	2622	2258
19004	bahengwest-Chen-2013-888-782-1		bahengwest	Chen-2013-888-782	tɕeu³³	tɕeu³³	tɕ eu ³³ +		Chen2013			欠	369	OWE	Baheng, West	pahn1237					Baheng, West	欠	tɕ eu ³³	tɕeu³³+	tɕ eu ³³	1 3 7 8 9	ACXT_	TSE4_	2	2.T.C 2.S.C 2.E.V 2.4.T 2._._	1.6 1.2 3.0 1.0 0.0	0	2620	2256
19005	bahengeast-Chen-2013-888-782-1		bahengeast	Chen-2013-888-782	ke⁵⁵	ke⁵⁵	k e ⁵⁵ +		Chen2013			欠	369	OWE	Baheng, East	pahn1237					Baheng, East	欠	k e ⁵⁵	ke⁵⁵+	k e ⁵⁵	1 7 8 9	AXT_	KE5_	1	1.K.C 1.E.V 1.5.T 1._._	1.6 3.0 1.0 0.0	1	2621	2260
10116	luobuoheeastern-Chen-2013-888-418-1		luobuoheeastern	Chen-2013-888-418	qo⁰⁵ji²⁴	qo⁰⁵ji²⁴	q o ⁵/⁰ + j i ²⁴ +		Chen2013			歌	1096	SONG	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	歌	q o ⁵/⁰ + j i ²⁴	qo⁵/⁰+ji²⁴+	q o ⁵/⁰ + j i ²⁴	1 7 8 0 8 9 6 7 8 9	AXTLT_AXT_	KU606_JI2_	7	7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.J.C 7.I.V 7.2.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	2627 2625	2262
10117	luobuohewestern-Chen-2013-888-418-1		luobuohewestern	Chen-2013-888-418	ʔə⁰²je³⁵	ʔə⁰²je³⁵	ʔ ə ²/⁰ + j e ³⁵ +		Chen2013			歌	1096	SONG	Luobuohe, Western	luop1235					Luobuohe, Western	歌	ʔ ə ²/⁰ + j e ³⁵	ʔə²/⁰+je³⁵+	ʔ ə ²/⁰ + j e ³⁵	1 7 8 0 8 9 6 7 8 9	AXTLT_AXT_	HE606_JE2_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.J.C 8.E.V 8.2.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	2626 2625	2262
10118	chuanqiandian-Chen-2013-888-418-1		chuanqiandian	Chen-2013-888-418	ŋkou³¹	ŋkou³¹	ⁿk ɔ ³¹ +		Chen2013			歌	1096	SONG	Chuanqiandian	chua1256					Chuanqiandian	歌	ⁿk ɔ ³¹	ⁿkɔ³¹+	ⁿk ɔ ³¹	1 7 8 9	AXT_	KU3_	3	3.K.C 3.U.V 3.3.T 3._._	1.6 3.0 1.0 0.0	0	2624	2261
10120	chuanqiandiansouthernguizhou-Chen-2013-888-418-1		chuanqiandiansouthernguizhou	Chen-2013-888-418	ŋkɔ⁵³	ŋkɔ⁵³	ⁿk ɔ ⁵³ +		Chen2013			歌	1096	SONG	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	歌	ⁿk ɔ ⁵³	ⁿkɔ⁵³+	ⁿk ɔ ⁵³	1 7 8 9	AXT_	KU3_	6	6.K.C 6.U.V 6.3.T 6._._	1.6 3.0 1.0 0.0	0	2624	2261
10121	chuanqiandiannortheastyunnan-Chen-2013-888-418-1		chuanqiandiannortheastyunnan	Chen-2013-888-418	ŋgɦau³⁵	ŋgɦau³⁵	ⁿg ɦ au ³⁵ +		Chen2013			歌	1096	SONG	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	歌	ⁿg ɦ au ³⁵	ⁿgɦau³⁵+	ⁿg ɦ au ³⁵	1 3 7 8 9	ACXT_	KHA2_	5	5.K.C 5.H.C 5.A.V 5.2.T 5._._	1.6 1.2 3.0 1.0 0.0	0	2624	2261
10125	qiandongeast-Chen-2013-888-418-1		qiandongeast	Chen-2013-888-418	ko²⁴	ko²⁴	k o ²⁴ +		Chen2013			歌	1096	SONG	Qiandong, East	east2370					Qiandong, East	歌	k o ²⁴	ko²⁴+	k o ²⁴	1 7 8 9	AXT_	KU2_	9	9.K.C 9.U.V 9.2.T 9._._	1.6 3.0 1.0 0.0	0	2624	2261
10127	qiandongwest-Chen-2013-888-418-1		qiandongwest	Chen-2013-888-418	qa⁵⁵	qa⁵⁵	q a ⁵⁵ +		Chen2013			歌	1096	SONG	Qiandong, West						Qiandong, West	歌	q a ⁵⁵	qa⁵⁵+	q a ⁵⁵	1 7 8 9	AXT_	KA5_	10	10.K.C 10.A.V 10.5.T 10._._	1.6 3.0 1.0 0.0	0	2624	2261
10128	bahengwest-Chen-2013-888-418-1		bahengwest	Chen-2013-888-418	se³¹	se³¹	s e ³¹ +		Chen2013			歌	1096	SONG	Baheng, West	pahn1237					Baheng, West	歌	s e ³¹	se³¹+	s e ³¹	3 7 8 9	AXT_	SE3_	2	2.S.C 2.E.V 2.3.T 2._._	1.6 3.0 1.0 0.0	0	2628	2263
10129	bahengeast-Chen-2013-888-418-1		bahengeast	Chen-2013-888-418	ko⁵⁵	ko⁵⁵	k o ⁵⁵ +		Chen2013			歌	1096	SONG	Baheng, East	pahn1237					Baheng, East	歌	k o ⁵⁵	ko⁵⁵+	k o ⁵⁵	1 7 8 9	AXT_	KU5_	1	1.K.C 1.U.V 1.5.T 1._._	1.6 3.0 1.0 0.0	0	2624	2261
10119	chuanqiandiancentralguizhou-Chen-2013-888-418-1		chuanqiandiancentralguizhou	Chen-2013-888-418	ŋko⁵⁵	ŋko⁵⁵	ⁿk o ⁵⁵ +		Chen2013			歌	1096	SONG	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	歌	ⁿk o ⁵⁵	ⁿko⁵⁵+	ⁿk o ⁵⁵	1 7 8 9	AXT_	KU5_	4	4.K.C 4.U.V 4.5.T 4._._	1.6 3.0 1.0 0.0	0	2624	2261
12045	luobuoheeastern-Chen-2013-888-497-1		luobuoheeastern	Chen-2013-888-497	ɬa²⁴ma⁵⁵	ɬa²⁴ma⁵⁵	ɬ a ²⁴ + m a ⁵⁵ +		Chen2013			正月	2036	JANUARY	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	正月	ɬ a ²⁴ + m a ⁵⁵	ɬa²⁴+ma⁵⁵+	ɬ a ²⁴ + m a ⁵⁵	5 7 8 9 4 7 8 9	AXT_AXT_	LA2_MA5_	7	7.L.C 7.A.V 7.2.T 7._._ 7.M.C 7.A.V 7.5.T 7._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	2629 2632	2264
